route_id,distance_km,travel_time_min,traffic_level,road_condition,pothole_level,road_damage_level,road_blockage_level,weather_condition,accident_risk,pedestrian_density,vehicle_density,road_width,lighting_condition,historical_risk,route_risk_score
route-0017,2.136,5.204,0,0,0,0,1,2,0.0756,0.1243,0.0,10.27,0,0.2766,0.139495
route-0158,4.353,16.99,0,0,0,1,0,0,0.1698,0.1701,0.07,12.91,1,0.1045,0.125807
route-0032,5.443,24.177,1,0,0,0,0,2,0.0641,0.042,0.5134,11.8,1,0.1271,0.165898
route-0029,4.325,17.599,1,0,1,1,0,2,0.0694,0.0315,0.4959,11.12,1,0.2355,0.194543
route-0189,5.253,14.404,0,0,0,0,1,0,0.1944,0.1473,0.1125,9.88,0,0.1394,0.129016
route-0114,5.282,22.83,1,0,0,0,0,0,0.1408,0.2008,0.539,12.87,1,0.0645,0.144908
route-0108,2.167,5.719,0,0,0,0,0,2,0.0583,0.1337,0.1082,9.33,1,0.1538,0.127094
route-0143,2.392,9.843,0,0,0,1,0,0,0.0461,0.1059,0.0039,12.09,0,0.0816,0.109389
route-0010,2.661,6.86,0,1,0,1,0,0,0.2183,0.1602,0.0713,11.18,0,0.0501,0.134518
route-0073,6.411,17.933,0,1,0,1,0,1,0.0287,0.1149,0.0,13.46,0,0.1251,0.147868
route-0076,5.3,23.623,1,0,1,0,1,0,0.2499,0.166,0.6014,9.33,1,0.0645,0.187139
route-0168,1.893,7.762,1,1,0,0,0,2,0.0243,0.2078,0.5179,9.72,0,0.1655,0.171022
route-0085,5.731,23.432,0,0,0,0,1,1,0.1237,0.2097,0.0,9.88,0,0.1086,0.142251
route-0009,1.575,4.727,0,1,1,0,0,0,0.133,0.138,0.1098,13.26,0,0.1106,0.129846
route-0051,1.854,8.879,1,1,0,1,1,0,0.1693,0.142,0.4969,9.11,0,0.0618,0.182659
route-0169,4.299,17.636,0,0,0,1,0,0,0.1811,0.0856,0.0,12.77,0,0.0682,0.118737
route-0179,5.563,20.901,0,0,0,0,0,0,0.1064,0.1812,0.0769,9.98,0,0.127,0.111338
route-0098,2.481,9.418,0,0,0,1,0,1,0.0346,0.1519,0.0,10.71,1,0.0631,0.127308
route-0075,6.402,21.854,0,1,1,1,1,1,0.2256,0.0236,0.018,10.73,0,0.2048,0.192711
route-0118,4.398,19.199,1,0,1,0,0,2,0.209,0.257,0.5353,10.61,0,0.1971,0.185011
route-0153,4.836,16.074,1,1,0,1,1,1,0.0257,0.0862,0.4007,9.31,1,0.0668,0.199485
route-0144,7.856,24.231,0,0,1,0,1,0,0.1035,0.1879,0.0997,8.54,0,0.1821,0.153348
route-0187,1.647,5.387,1,1,0,1,0,0,0.0654,0.0616,0.5232,13.75,1,0.1033,0.159117
route-0102,4.013,12.978,1,1,1,1,0,1,0.1715,0.0568,0.477,13.81,0,0.2107,0.193898
route-0034,6.169,22.841,1,0,0,0,0,0,0.2224,0.0769,0.5769,12.18,0,0.1568,0.144678
route-0059,3.587,9.24,0,0,0,0,1,1,0.2658,0.2315,0.021,10.73,1,0.1223,0.14176
route-0091,6.404,13.232,0,1,0,0,1,2,0.1778,0.1277,0.0,11.07,0,0.1294,0.168032
route-0080,5.671,20.747,0,0,0,0,0,0,0.2358,0.1641,0.029,12.88,0,0.1036,0.111225
route-0078,5.858,18.589,1,1,1,1,0,2,0.0457,0.1472,0.4898,13.71,1,0.0575,0.211613
route-0023,3.331,6.024,0,1,0,0,0,2,0.2554,0.24,0.0,10.54,0,0.1136,0.146942
route-0352,5.827,19.978,2,1,0,1,1,2,0.4729,0.4476,1.0,11.31,2,0.4067,0.402776
route-0358,13.911,62.251,2,1,2,0,0,2,0.2921,0.4604,0.9423,10.05,1,0.3081,0.431707
route-0292,12.177,33.108,1,1,1,1,0,2,0.2613,0.409,0.5225,8.61,0,0.2638,0.35533
route-0359,6.329,18.079,1,0,1,0,1,3,0.2561,0.289,0.5599,6.03,2,0.3865,0.345159
route-0326,13.387,40.759,1,1,0,2,0,2,0.4058,0.4345,0.56,11.85,1,0.3197,0.372048
route-0210,9.08,23.579,1,1,1,0,0,2,0.2942,0.5345,0.556,10.37,0,0.4418,0.32741
route-0215,10.604,56.32,2,1,2,1,2,2,0.2517,0.3553,0.9806,7.1,1,0.4751,0.49
route-0209,5.711,19.157,1,1,1,2,2,1,0.4386,0.4609,0.6401,4.93,1,0.2641,0.412691
route-0394,10.319,35.636,2,1,1,1,2,1,0.2809,0.4167,1.0,5.23,2,0.3647,0.453297
route-0327,9.594,51.891,2,0,2,1,1,2,0.423,0.5264,1.0,9.09,1,0.3533,0.448677
route-0270,11.514,56.665,1,1,0,2,2,2,0.3434,0.4432,0.5201,10.79,2,0.3963,0.436149
route-0381,12.254,39.772,1,0,1,1,1,1,0.3311,0.4015,0.6194,5.35,1,0.3333,0.360391
route-0236,8.042,43.982,2,0,2,1,2,3,0.2645,0.3293,1.0,7.57,1,0.3952,0.474105
route-0244,8.447,39.716,2,2,0,1,1,3,0.4169,0.4447,1.0,7.47,1,0.4861,0.462389
route-0382,10.12,36.884,1,1,1,1,1,3,0.4653,0.4331,0.5452,9.2,2,0.4898,0.423745
route-0246,13.768,50.507,2,1,1,2,2,1,0.3693,0.5214,1.0,8.13,1,0.3846,0.488696
route-0317,6.046,24.377,1,2,1,1,1,3,0.3895,0.2232,0.6364,6.36,1,0.266,0.419345
route-0260,12.415,54.919,1,1,2,1,1,2,0.519,0.3818,0.615,5.74,1,0.4939,0.448264
route-0391,10.8,42.417,2,2,1,1,0,2,0.3559,0.4509,1.0,10.42,1,0.4871,0.443039
route-0399,12.59,61.504,1,2,1,1,2,2,0.2531,0.434,0.4574,11.14,1,0.4242,0.457371
route-0247,5.506,26.01,1,0,1,2,0,1,0.302,0.4949,0.6376,6.37,1,0.3678,0.333322
route-0219,9.194,43.42,2,0,1,1,1,2,0.3216,0.2596,0.961,9.65,2,0.4714,0.41393
route-0233,11.381,37.699,1,2,0,1,0,2,0.3446,0.4797,0.6073,4.86,0,0.3627,0.373741
route-0277,12.03,37.233,1,1,1,0,1,2,0.363,0.421,0.6001,6.36,2,0.3514,0.386825
route-0276,11.814,56.02,1,0,2,2,2,2,0.2512,0.463,0.5638,7.75,2,0.4038,0.459883
route-0206,7.564,21.23,1,1,1,1,2,3,0.4245,0.4787,0.6264,6.3,1,0.348,0.430247
route-0363,13.964,67.648,1,0,1,2,0,2,0.291,0.5161,0.5908,5.16,1,0.347,0.396159
route-0257,13.036,64.301,2,1,1,1,0,3,0.4204,0.2784,1.0,4.54,1,0.3166,0.456757
route-0213,13.282,53.538,1,0,2,1,1,2,0.4973,0.3256,0.6348,8.79,2,0.2734,0.419263
route-0315,11.535,26.865,1,1,1,1,2,2,0.501,0.4097,0.4879,7.55,2,0.2698,0.4265
route-0478,13.697,58.763,1,2,3,3,2,3,0.7359,0.528,0.6323,5.18,1,0.6656,0.735994
route-0476,17.913,97.08,2,2,1,3,2,2,0.6308,0.6851,1.0,7.21,1,0.6863,0.74
route-0417,16.809,65.8,1,1,1,3,3,2,0.6805,0.7618,0.5469,7.43,1,0.6421,0.665427
route-0454,11.895,61.509,2,1,2,2,2,3,0.6566,0.5075,0.9507,4.71,2,0.7699,0.700932
route-0404,10.675,36.126,2,2,2,1,3,2,0.5889,0.5145,1.0,8.26,2,0.6936,0.683029
route-0430,10.161,33.455,1,2,2,3,1,3,0.7566,0.5644,0.4797,4.48,2,0.6045,0.648014
route-0557,10.109,28.952,2,2,2,2,3,3,0.7046,0.6688,0.9974,6.82,2,0.7216,0.739635
