route_id,distance_km,travel_time_min,traffic_level,road_condition,pothole_level,road_damage_level,road_blockage_level,weather_condition,accident_risk,pedestrian_density,vehicle_density,road_width,lighting_condition,historical_risk,route_risk_score
route-0224,5.114,17.628,0,0,0,0,0,0,0.036,0.223,0.0,9.19,0,0.1421,0.107308
route-0059,3.587,9.24,0,0,0,0,1,1,0.2658,0.2315,0.021,10.73,1,0.1223,0.14176
route-0155,3.986,8.505,1,0,0,1,0,1,0.0664,0.1597,0.5163,12.37,0,0.1012,0.156504
route-0195,7.186,25.193,0,0,0,0,0,2,0.2217,0.0816,0.0784,11.53,0,0.1306,0.140124
route-0081,6.626,17.076,0,0,0,0,0,0,0.1919,0.0267,0.0,12.74,0,0.1047,0.106777
route-0163,3.471,8.606,0,0,0,1,0,2,0.2009,0.203,0.0,9.44,0,0.124,0.144133
route-0186,3.764,15.571,1,0,0,1,1,1,0.0454,0.2077,0.4995,8.4,0,0.0603,0.180527
route-0004,5.088,14.812,1,1,0,1,0,0,0.0793,0.0952,0.4176,9.4,1,0.0732,0.17145
route-0020,1.758,5.094,0,0,1,1,0,1,0.1941,0.1017,0.0,8.79,0,0.1985,0.144078
route-0086,5.964,22.154,1,0,0,0,0,2,0.2136,0.1169,0.4286,8.36,0,0.27,0.171046
route-0030,7.612,21.053,0,0,0,0,0,1,0.2405,0.2071,0.0,9.86,1,0.1439,0.13463
route-0199,4.456,14.886,1,0,1,0,0,2,0.1927,0.1131,0.4139,11.21,1,0.1001,0.18048
route-0051,1.854,8.879,1,1,0,1,1,0,0.1693,0.142,0.4969,9.11,0,0.0618,0.182659
route-0243,1.901,7.694,0,0,1,0,1,0,0.0359,0.1206,0.015,13.79,1,0.208,0.131896
route-0241,5.563,19.521,1,0,0,0,0,0,0.0959,0.0413,0.5856,9.85,1,0.1414,0.144345
route-0056,3.227,9.633,0,0,0,0,0,1,0.0523,0.1991,0.0539,13.66,0,0.1651,0.109934
route-0144,7.856,24.231,0,0,1,0,1,0,0.1035,0.1879,0.0997,8.54,0,0.1821,0.153348
